"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 52', id='2147483647'}]","testGroupCreation[GroupData{name='test 52', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 48', id='2147483647'}]","testGroupCreation[GroupData{name='test 48', id='2147483647'}]",""
"failed","Sat Feb 23 20:05:42 MSK 2019","Sat Feb 23 20:05:43 MSK 2019","1393","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 0', id='2147483647'}]","testGroupCreation[GroupData{name='test 0', id='2147483647'}]",""
"failed","Sat Feb 23 20:05:44 MSK 2019","Sat Feb 23 20:05:47 MSK 2019","2447","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 2', id='2147483647'}]","testGroupCreation[GroupData{name='test 2', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","7","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 49', id='2147483647'}]","testGroupCreation[GroupData{name='test 49', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 76', id='2147483647'}]","testGroupCreation[GroupData{name='test 76', id='2147483647'}]",""
"failed","Sat Feb 23 20:06:12 MSK 2019","Sat Feb 23 20:06:13 MSK 2019","1549","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 13', id='2147483647'}]","testGroupCreation[GroupData{name='test 13', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 86', id='2147483647'}]","testGroupCreation[GroupData{name='test 86', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 33', id='2147483647'}]","testGroupCreation[GroupData{name='test 33', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 96', id='2147483647'}]","testGroupCreation[GroupData{name='test 96', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 31', id='2147483647'}]","testGroupCreation[GroupData{name='test 31', id='2147483647'}]",""
"failed","Sat Feb 23 20:06:21 MSK 2019","Sat Feb 23 20:06:23 MSK 2019","1688","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 19', id='2147483647'}]","testGroupCreation[GroupData{name='test 19', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 56', id='2147483647'}]","testGroupCreation[GroupData{name='test 56', id='2147483647'}]",""
"skipped","Sat Feb 23 20:06:36 MSK 2019","Sat Feb 23 20:06:36 MSK 2019","1","","Suite1","","Suite1","testGroupDeletion","testGroupDeletion",""
"failed","Sat Feb 23 20:06:28 MSK 2019","Sat Feb 23 20:06:30 MSK 2019","1801","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 23', id='2147483647'}]","testGroupCreation[GroupData{name='test 23', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 83', id='2147483647'}]","testGroupCreation[GroupData{name='test 83', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 45', id='2147483647'}]","testGroupCreation[GroupData{name='test 45', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","50","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 62', id='2147483647'}]","testGroupCreation[GroupData{name='test 62', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 36', id='2147483647'}]","testGroupCreation[GroupData{name='test 36', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 70', id='2147483647'}]","testGroupCreation[GroupData{name='test 70', id='2147483647'}]",""
"failed","Sat Feb 23 20:06:15 MSK 2019","Sat Feb 23 20:06:16 MSK 2019","1681","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 15', id='2147483647'}]","testGroupCreation[GroupData{name='test 15', id='2147483647'}]",""
"failed","Sat Feb 23 20:06:20 MSK 2019","Sat Feb 23 20:06:21 MSK 2019","1645","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 18', id='2147483647'}]","testGroupCreation[GroupData{name='test 18', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","6","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 74', id='2147483647'}]","testGroupCreation[GroupData{name='test 74', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","3","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 51', id='2147483647'}]","testGroupCreation[GroupData{name='test 51', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 84', id='2147483647'}]","testGroupCreation[GroupData{name='test 84', id='2147483647'}]",""
"failed","Sat Feb 23 20:05:43 MSK 2019","Sat Feb 23 20:05:44 MSK 2019","1518","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 1', id='2147483647'}]","testGroupCreation[GroupData{name='test 1', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 39', id='2147483647'}]","testGroupCreation[GroupData{name='test 39', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:34 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","789","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 26', id='2147483647'}]","testGroupCreation[GroupData{name='test 26', id='2147483647'}]",""
"failed","Sat Feb 23 20:06:16 MSK 2019","Sat Feb 23 20:06:18 MSK 2019","1618","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 16', id='2147483647'}]","testGroupCreation[GroupData{name='test 16', id='2147483647'}]",""
"failed","Sat Feb 23 20:06:10 MSK 2019","Sat Feb 23 20:06:12 MSK 2019","1580","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 12', id='2147483647'}]","testGroupCreation[GroupData{name='test 12', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 42', id='2147483647'}]","testGroupCreation[GroupData{name='test 42', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 63', id='2147483647'}]","testGroupCreation[GroupData{name='test 63', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","7","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 64', id='2147483647'}]","testGroupCreation[GroupData{name='test 64', id='2147483647'}]",""
"failed","Sat Feb 23 20:06:25 MSK 2019","Sat Feb 23 20:06:26 MSK 2019","1710","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 21', id='2147483647'}]","testGroupCreation[GroupData{name='test 21', id='2147483647'}]",""
"failed","Sat Feb 23 20:05:58 MSK 2019","Sat Feb 23 20:06:02 MSK 2019","3555","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 8', id='2147483647'}]","testGroupCreation[GroupData{name='test 8', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 65', id='2147483647'}]","testGroupCreation[GroupData{name='test 65', id='2147483647'}]",""
"failed","Sat Feb 23 20:06:07 MSK 2019","Sat Feb 23 20:06:09 MSK 2019","1836","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 10', id='2147483647'}]","testGroupCreation[GroupData{name='test 10', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","7","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 69', id='2147483647'}]","testGroupCreation[GroupData{name='test 69', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 27', id='2147483647'}]","testGroupCreation[GroupData{name='test 27', id='2147483647'}]",""
"failed","Sat Feb 23 20:06:32 MSK 2019","Sat Feb 23 20:06:34 MSK 2019","1936","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 25', id='2147483647'}]","testGroupCreation[GroupData{name='test 25', id='2147483647'}]",""
"failed","Sat Feb 23 20:06:30 MSK 2019","Sat Feb 23 20:06:32 MSK 2019","1804","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 24', id='2147483647'}]","testGroupCreation[GroupData{name='test 24', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 59', id='2147483647'}]","testGroupCreation[GroupData{name='test 59', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 85', id='2147483647'}]","testGroupCreation[GroupData{name='test 85', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 89', id='2147483647'}]","testGroupCreation[GroupData{name='test 89', id='2147483647'}]",""
"failed","Sat Feb 23 20:06:09 MSK 2019","Sat Feb 23 20:06:10 MSK 2019","1496","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 11', id='2147483647'}]","testGroupCreation[GroupData{name='test 11', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 77', id='2147483647'}]","testGroupCreation[GroupData{name='test 77', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","7","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 72', id='2147483647'}]","testGroupCreation[GroupData{name='test 72', id='2147483647'}]",""
"failed","Sat Feb 23 20:05:47 MSK 2019","Sat Feb 23 20:05:49 MSK 2019","1396","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 3', id='2147483647'}]","testGroupCreation[GroupData{name='test 3', id='2147483647'}]",""
"failed","Sat Feb 23 20:05:52 MSK 2019","Sat Feb 23 20:05:53 MSK 2019","1385","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 5', id='2147483647'}]","testGroupCreation[GroupData{name='test 5', id='2147483647'}]",""
"failed","Sat Feb 23 20:05:56 MSK 2019","Sat Feb 23 20:05:58 MSK 2019","2171","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 7', id='2147483647'}]","testGroupCreation[GroupData{name='test 7', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","7","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 32', id='2147483647'}]","testGroupCreation[GroupData{name='test 32', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 58', id='2147483647'}]","testGroupCreation[GroupData{name='test 58', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 40', id='2147483647'}]","testGroupCreation[GroupData{name='test 40', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","3","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 61', id='2147483647'}]","testGroupCreation[GroupData{name='test 61', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 47', id='2147483647'}]","testGroupCreation[GroupData{name='test 47', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 34', id='2147483647'}]","testGroupCreation[GroupData{name='test 34', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","7","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 41', id='2147483647'}]","testGroupCreation[GroupData{name='test 41', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","8","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 29', id='2147483647'}]","testGroupCreation[GroupData{name='test 29', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:36 MSK 2019","Sat Feb 23 20:06:36 MSK 2019","17","","Suite1","","Suite1","testGroupModification","testGroupModification",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 78', id='2147483647'}]","testGroupCreation[GroupData{name='test 78', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 35', id='2147483647'}]","testGroupCreation[GroupData{name='test 35', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 79', id='2147483647'}]","testGroupCreation[GroupData{name='test 79', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 80', id='2147483647'}]","testGroupCreation[GroupData{name='test 80', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 90', id='2147483647'}]","testGroupCreation[GroupData{name='test 90', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 73', id='2147483647'}]","testGroupCreation[GroupData{name='test 73', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 71', id='2147483647'}]","testGroupCreation[GroupData{name='test 71', id='2147483647'}]",""
